code_com,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_ecolo_dmd,cp_EDMD_preds,cp_EDMD_all
22369,6,797,14.6,0,7,0,0,374,101,22110,12.6,83.7,397,110,42,22.4,58,111,15,0,15160.37,0,0,12,4,19,0,4,3,8,4,4,0,0,0,0,0,302,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,380.366,182.021,166.231,5.512,4439.758,0,0,0,0,798330,798330,0,0,0,0,0,0,0,0,9300,9300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406284.8,406284.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2,13,0,0,0,1092036.5,1092036.5
22370,6,352,5.1,0,0,0,0,184,46,20490,23,96.3,34,88,34.7,13.6,22,63,10,0,2571.74,0,14.3,1,4,5,3,0,4,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,1,1,3.017,0,1724.238,5.411,2915.006,0,0,0,0,1400000,1400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78290.2,78290.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,3,0,0,0,1092036.5,1092036.5
22371,6,1150,33.8,0,11,3,0,572,138,21530,4.1,88.1,-39.6,102,36.5,12.2,82,255,15,0,34419.3,0,2.4,11,15,19,1,4,10,17,2,3,0,0,0,0,0,239,2,0,0,0,0,0,0,0,8500,1,0,0,1,1,1,9470.155,204.983,2832.398,5.544,31640.014,0,0,0,0,78867,78867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600000,3600000,2286366.3,2286366.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,28,0,0,0,1092036.5,1092036.5
22372,5,2201,6.3,0,10,5,0,1034,271,22540,1.2,90,-82.6,112,58.9,14.4,195,705,17,0,15127.94,0,10,16,40,54,3,13,10,21,26,12,0,0,0,0,0,170,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9090909090909091,1147.046,522.887,1779.641,5.35,11434.546,0,0,4440,4440,1400000,1400000,0,0,0,0,0,0,0,0,0,0,0,-26107.2,0,0,0,0,0,0,0,0,0,0,2700000,9000000,131511.2,131511.2,137696.7,644622,0,0,0,0,1243420.7,1430119.2,0,0,0,0,0,0,12066,12066,60000,60000,0.32,3,18,0,0,1,0,1243420.7
22373,7,108,7.1,0,1,0,0,47,19,20330,16.6,80.6,5696.1,107,15,14.3,7,7,11,0,3351.77,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,974.02,24.242,18.108,4.275,432.915,0,0,893,893,455000,455000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121438.5,121438.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,3,0,0,0,1092036.5,1092036.5
22375,6,694,7.3,0,5,1,0,310,87,22580,12.1,95.3,-22.3,126,30.7,32.1,28,142,14,0,6448.08,0,11.8,5,6,6,0,1,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,2,0,0,0,1,1,608.221,216.358,116.69699999999999,5.616,3562.1730000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10904.4,10904.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78556.8,78556.8,0,0,0,0,10000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,3,0,1,0,1092036.5,1092036.5
22376,5,1684,26.6,0,6,0,0,810,205,21600,3.9,89.1,-36.2,105,32,10.5,76,390,17,0,18630.01,0,4.9,7,15,15,1,5,7,13,9,4,0,6000,2,0,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1593.79,191.786,2914.8669999999997,5.556,11401.016,0,0,0,0,16560,16560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,0,0,0,0,0,0,5057532,8323848,935969.4,935969.4,0,0,0,0,0,0,0,5760000,0,0,0,0,0,0,0,0,0,0,0.16,3,23,0,0,0,1092036.5,1092036.5
22377,6,804,6.7,0,2,6,1,311,90,24450,30.6,82.2,-51.6,170,49.9,24.1,54,154,15,1,3941.21,0,18.2,1,11,10,0,2,4,13,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,0,1,1,0,118.593,304.1186783333333,11.83114945945946,4423.60513,0,0,6710,6710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14950,14950,0,0,0,0,0,0,977652,2628000,136599.7,136599.7,44280,44280,0,0,664351.1,664351.1,0,0,0,0,0,0,0,0,0,0,0,0,0.24,2,4,0,5,0,1092036.5,1092036.5
22378,7,220,4.3,0,0,1,0,101,37,20290,25.3,87.9,-69.8,114,32.4,22.2,9,42,11,0,2858.66,0,20,2,1,1,0,1,1,2,1,0,0,0,0,0,0,95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,264.598,253.045,6.837,4.841,1217.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383652,383652,181884.4,181884.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,0,0,1092036.5,1092036.5
22379,6,1541,6.5,0,5,0,0,574,242,23830,51.3,88,-15,155,50.7,12.6,103,399,14,1,5266.24,0,6.1,7,7,29,4,2,6,21,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,0,0,0,1,1,0,11.104,1083.34,4.187,7762.701,0,0,0,0,5178740,5178740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178056,178056,827988.6,827988.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,10,0,0,0,1092036.5,1092036.5
22380,6,684,9.6,0,3,1,0,331,93,21240,9.8,87.7,-34,105,34.9,25.8,31,142,12,0,6306.42,0,0,1,9,5,1,2,2,2,2,7,1,0,0,0,0,404,4,0,0,0,0,0,0,0,0,0,0,70,1,1,1,0.398,103.89699999999999,346.527,6.191,3053.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880589.9,880589.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,11,0,0,0,1092036.5,1092036.5
22381,6,354,3.2,0,1,0,0,169,52,22230,8.4,87.1,-40.6,113,45.6,8.7,23,104,11,0,3258.98,0,0,4,2,6,1,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,772.4051599999999,9.036,5.617,1955.04816,0,0,0,0,2590000,2590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602409.6,602409.6,0,0,0,0,0,0,0,240000,0,0,0,0,0,0,0,0,0,0,0.08,1,11,0,0,0,1092036.5,1092036.5
22383,6,211,3.6,0,0,0,0,104,32,20840,20.1,83.8,169.1,92,45.6,13.3,15,43,11,2,3908.51,0,16.7,0,5,4,0,0,0,4,2,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,190,2,0,0,0,1,1,0,233.95800000000003,1.983,4.453,1188.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,108000,184696.7,184696.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,2,0,0,0,1092036.5,1092036.5
22384,6,1107,6.8,0,7,3,0,495,141,21610,9,88.1,-3.5,117,21.2,18.3,60,245,12,0,6421.18,0,8.7,2,4,19,0,2,3,7,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9285714285714286,169.367,16.58,257.683,4.793,4142.75,0,0,0,0,0,0,0,0,147000,147000,0,0,0,0,9133.2,9133.2,0,0,0,0,126626.8,126626.8,0,0,0,0,0,0,0,0,330569.1,330569.1,0,0,0,0,60124,60124,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,8,0,0,0,1092036.5,1092036.5
22385,5,1125,4.6,0,10,0,0,500,150,22930,14.2,89.6,-57.7,121,36.5,17.7,79,258,13,1,4865.23,0,8.7,7,14,11,3,5,6,21,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18.632,179.192,5.379,4008.9629999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,1998000,360631.3,360631.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,4,0,0,0,1092036.5,1092036.5
22386,6,777,25.1,0,3,0,0,358,106,20340,5.9,92.1,-15.4,104,33.2,21.2,33,193,15,0,10396.73,0,0,4,5,4,0,1,11,4,2,2,0,0,0,0,0,115,1,0,0,0,0,0,0,0,220,1,0,0,0,1,1,0,17.958,46.549,5.491,2655.3340000000003,0,0,0,0,1803900,1803900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171399.3,1171399.3,0,0,0,0,0,0,0,0,0,0,0,0,237951,237951,0,0,0,0,0.12,0,22,0,0,0,1092036.5,1092036.5
22387,6,1273,23.1,0,0,2,0,510,174,20530,14.1,88.6,-24,142,31.4,22.4,76,218,15,0,10943.77,0,3.4,5,16,13,2,0,5,6,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,1,0.9583333333333334,0,168.967,404.178,4.61,4742.048,0,0,4320,4320,2349270,2349270,0,0,76000,76000,0,0,0,0,0,0,0,0,0,0,17391,17391,0,0,0,0,0,0,0,0,580309,580309,9794,9794,0,0,0,0,0,0,0,0,0,0,862645,76895,0,0,0,0,0.28,0,13,0,1,0,1092036.5,1092036.5
22388,6,1276,7.3,0,15,1,0,628,162,20640,3.6,90.6,52.4,101,55.9,20.3,69,280,15,0,11153.14,0,7.3,7,14,14,1,2,2,7,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19251.21143,35.676,243.689,6.024,23761.11743,0,0,0,0,140000,140000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2430000,8100000,392114,392114,0,0,0,0,0,0,540000,3600000,0,0,0,0,0,0,0,0,0,0,0.16,3,5,0,0,1,0,540000
22389,4,4987,17.4,0,17,2,0,2473,640,22310,1.9,91,2.6,99,50.3,14.5,433,1488,28,1,53027.45,0,6.6,40,69,120,5,37,26,58,44,34,0,0,0,0,0,255,3,0,0,0,0,0,0,0,0,0,140,140,1,1,1,13316.436126428569,30.382,4165.349355531915,12.8559457187017,140137.49401,0,0,344617,344617,1308.7,1308.7,0,0,0,0,0,0,0,0,590957.2,590957.2,607321,895697.4,0,0,978732.2,1325428.8,0,0,73193,6953,0,0,0,0,408382,408382,1904425.2,1887156.6,0,0,7500,7500,3844132.3,9855174.6,0,0,3600,3600,102879,102879,178158.7,233931.8,0,0,0.52,1,96,0,1,1,0,3844132.3
22390,6,774,11.6,0,0,3,0,366,107,20300,17.4,94.9,-51.1,117,27.2,22.2,36,143,14,0,7056.12,0,16.7,5,4,7,0,1,7,4,2,6,0,0,0,75,1,288,3,0,0,0,0,0,0,0,0,0,150,180,1,1,0.8947368421052632,0,438.13199999999995,235.74499999999998,5.06,4080.725,0,0,0,0,700000,700000,0,0,0,0,0,0,0,0,8178.3,8178.3,0,0,0,0,0,0,0,0,0,0,0,0,326052,326052,1169864.9,1169864.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,1666,0.2,3,11,0,0,0,1092036.5,1092036.5
22391,6,1113,35.4,0,4,1,0,489,170,20930,14.8,88.8,-15.9,114,56.3,18.2,44,201,14,0,17030.28,0,6.4,4,6,9,3,0,4,9,4,5,0,10350,5,0,0,170,1,0,0,0,0,0,0,0,0,0,0,120,1,1,1,57.508,193.565,60.262,5.241,5874.107,0,0,0,0,535640,535640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4639134.9,4639134.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,31,0,0,0,1092036.5,1092036.5
29001,6,1021,31.7,0,3,1,0,453,127,20250,24.8,85.3,-13.8,120,45,17.6,68,145,14,1,9719.59,0,5.6,9,8,15,1,0,3,3,21,8,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8888888888888888,0,10.544,598.294,5.266,4309.971,0,0,0,0,2378460,2378460,0,0,0,0,0,0,0,0,8178.3,8178.3,0,0,0,0,0,0,0,0,0,0,0,0,1001523.2,1001523.2,1261441.4,1261441.4,0,0,0,0,17500,17500,0,1080000,0,0,0,0,678552,761496.8,0,0,0,0,0.24,4,7,0,1,0,1092036.5,1092036.5
29002,6,1419,34,0,0,0,0,611,193,20400,4.4,81.1,20.7,129,43,33.3,63,205,14,0,15064,1,4.7,10,15,15,3,0,1,4,9,6,0,0,0,0,0,251,3,0,0,0,0,0,0,0,400,2,250,275,1,1,0.9,533.4,274.729,350.1,5.401,6472.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100018.1,100018.1,0,0,0,0,0,0,0,0,0,0,0,0,0,72000,1725429.7,1725429.7,108808.3,10888.3,0,0,5000,5000,0,0,0,0,0,0,150149.8,-36829.8,0,0,2800,2800,0.24,5,17,0,1,0,1092036.5,1092036.5
29003,5,3697,18.4,0,15,4,0,1225,587,21920,43.6,80.7,-6.5,173,37.8,13.5,385,381,29,1,14966.18,0,9.7,24,30,128,3,17,25,48,77,33,0,0,0,0,0,99,1,0,0,0,0,0,0,0,110,1,0,0,0,1,1,607.3435525,22.771,4161.739901489362,11.24246413407821,29230.28007,0,0,0,0,3500000,8400000,0,0,646000,646000,0,0,0,0,22139,22139,0,0,0,0,150053,150053,0,0,0,0,0,0,1131156,6371508,410130,410130,0,0,869508,869508,5000,5000,463161.3,4006723,0,0,0,0,2036437.9,2036437.9,0,0,6000,6000,0.44,23,13,0,4,1,0,463161.3
29004,6,5713,77.5,0,5,2,0,2633,855,21220,5.1,87.2,-41.7,107,69.9,17.6,346,1016,29,0,45873.79,0,13.8,35,55,71,9,11,13,52,61,39,0,0,0,0,0,136,2,0,0,0,0,0,0,0,540,1,0,0,0,1,0.875,8003.578100000001,323.693,7749.09455445946,14.8267807061503,56462.91962,0,0,0,0,3762290,3762290,0,0,0,100270,0,0,0,0,505123.4,505123.4,0,0,0,0,76227.1,76227.1,0,0,0,0,0,0,440460,7280460,6143036.8,6143036.8,0,0,0,0,34000,34000,0,12000000,1639.3,1639.3,0,0,69132,752500,0,0,0,0,0.32,11,49,0,3,0,9963817.4,9963817.4
29005,6,1325,7.3,0,4,0,0,601,155,24180,3.7,94.3,-50.9,116,52.1,28.3,60,223,15,0,5288.32,0,3.2,8,6,13,3,3,5,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,133.09341,124.761,183.65112111111108,12.89047017857143,5733.0119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71252.7,71252.7,0,0,0,0,0,0,2005.7999999999997,2005.7999999999997,0,0,0,0,0,0,0,0,5600,5600,0.12,2,4,0,0,1,0,2005.8
29006,3,3790,10.5,0,16,1,0,1318,449,27000,49.2,86.5,-24.2,189,49.8,14.1,391,706,27,1,16131.85,0,4.7,19,37,107,5,36,51,46,65,25,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.92,365.216355,0,6102.692124193549,13.70420625632378,38205.08407,0,0,3432,97128,0,0,0,0,1608612,4384500,0,0,0,0,56185.8,56185.8,11434.3,11434.3,0,0,18362.9,18362.9,0,0,0,0,0,0,522032.6,4842032.6,79373.6,79373.6,170554.2,170554.2,0,0,0,0,9360,9360,0,0,0,0,0,0,0,0,0,0,0.36,4,24,0,1,1,0,9360
29007,7,898,56.4,0,2,2,0,351,157,19820,22,87.8,-32.7,138,52.4,25,48,123,14,0,10570.9,0,11.5,6,2,10,2,1,3,6,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.1111111111111111,18.156,90.505,75.179,3.707,3365.07,0,0,0,0,5265960,5265960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688409.3,688409.3,0,0,58800,58800,0,0,1060272,7201872,661092.6,661092.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,5,36,0,0,0,1092036.5,1092036.5
29008,7,1012,34.5,0,4,1,0,437,133,21780,27.4,83.6,74.2,130,55.1,11.4,70,224,12,1,21783.34,0,0,7,7,10,1,4,4,12,14,11,0,1500,1,0,0,333,4,0,0,0,0,0,0,0,0,0,535,615,2,1,1,220.061,172.31,80.95800000000001,4.49,5547.99,0,0,0,0,1619240,1619240,0,0,345518,345518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232992,232992,1216561.9,1216561.9,0,0,0,0,12500,12500,0,0,0,0,0,0,20300,20300,0,0,0,0,0.24,2,27,0,4,0,1092036.5,1092036.5
29010,6,1677,20.1,0,0,1,0,925,176,21920,2.3,82.4,-30.8,86,57.4,15,80,415,19,0,26662.03,0,4.6,6,22,19,0,4,7,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8.746,243.00099999999998,159.749,5.599,7499.034,0,0,0,0,1400000,1400000,0,0,1121840,1121840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880000,2189852.3,2189852.3,0,0,0,0,0,0,0,2400000,0,0,0,0,0,42000,0,0,16000,16000,0.16,5,17,0,0,0,1092036.5,1092036.5
29011,4,3615,7.3,0,10,0,0,1471,499,27900,1.5,85.4,-5.4,144,74.8,22.9,157,1109,19,0,13504.83,0,3.2,13,15,26,4,10,11,24,40,14,0,0,0,0,0,176,1,2175,2446,2,0,0,0,0,0,0,0,0,1,1,0.9166666666666666,317.3743057142857,12731.151,7549.705506428571,13.24641639718805,51962.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10904.4,10904.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3600000,1297399.6,1297399.6,18465.8,18465.8,0,0,0,0,410633.3,410633.3,0,0,0,0,0,0,0,0,0,0,0.16,2,7,0,0,1,0,410633.3
29012,7,175,17.5,0,1,0,0,63,32,16430,32.8,62.5,47.3,154,31.3,9.1,11,9,11,0,5064.34,0,20,0,1,4,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9,11.786,137.43,6.536,3.777,1135.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791316,1959840,1076412.7,1076412.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,10,0,0,0,1092036.5,1092036.5
29013,7,225,13.6,0,0,0,0,97,38,19900,36.4,100,-33.9,138,44.3,15.4,13,13,10,0,2079.79,0,6.7,2,1,3,4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.6666666666666666,0,0,4.782,4.072,779.522,0,0,0,0,0,0,0,0,95000,95000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852004.8,2485620,51907.5,51907.5,0,0,0,0,12500,12500,0,0,0,0,0,0,0,0,0,0,8000,8000,0.2,4,1,0,2,0,1092036.5,1092036.5
29014,7,429,25.6,0,2,0,0,191,79,18880,15.5,83.9,-0.3,116,30.9,15.4,26,57,9,0,9003.32,0,7.1,2,5,7,2,0,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,126,1,1,0.4,0,105.584,23.407,4.361,1871.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508428,1048428.0000000001,588176.4,588176.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,3,9,0,0,0,1092036.5,1092036.5
29015,5,3542,28.3,0,10,0,0,1624,445,23640,1.2,88.1,-61.5,111,42.2,12.3,212,1190,27,0,26425.29,0,7.2,11,46,41,2,13,19,30,34,16,0,10,1,0,0,92,2,0,0,0,0,0,0,0,0,0,0,70,1,1,0.9285714285714286,92.3198766666667,817.89975,2062.6236525,14.171081265060241,19338.39855,0,0,7257.6,10368,0,0,0,0,0,0,0,0,0,0,17068.6,17068.6,1925998,1925998,316759.5,316759.5,3058.6,3366.7,0,0,0,0,0,0,8682168.2,10475658.4,1356650.4,1356650.4,0,0,0,0,15000,15000,805032,3073653.4,0,0,0,0,0,0,2486.4,2486.4,40000,40000,0.44,12,61,0,2,1,0,805032
29016,6,1043,46.7,0,1,0,0,450,188,18980,29.7,82.2,154.9,116,52.7,13.1,84,140,15,0,15340.33,1,8.5,9,12,20,3,3,5,9,12,11,0,0,0,0,0,180,2,0,0,0,0,0,0,0,550,2,0,0,0,0.8823529411764706,0.4117647058823529,233.225,948.568,201.759,4.439,5225.594999999999,0,0,0,0,1452140.1,1452140.1,0,0,13151154.9,44377090,0,0,0,0,0,0,0,0,0,0,23622,23622,0,0,5693812,3693469,0,0,878292,3398292,871055.9,871055.9,0,0,0,0,22500,22500,0,0,0,0,0,0,0,0,18879.4,199321.2,6000,6000,0.36,3,41,0,3,0,1092036.5,1092036.5
29017,6,860,14.1,0,1,1,0,400,114,22880,6.2,85.9,101.3,106,47.8,10,60,316,15,1,7328.69,0,0,3,11,9,2,5,6,11,9,4,0,0,0,0,0,127,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38.422,226.48399999999998,12.772,5.62,3614.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116100,116100,496043.8,496043.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,10,0,0,0,1092036.5,1092036.5
29018,6,440,18.7,0,4,2,0,188,75,18690,25.8,82.3,-60.7,129,41.6,0,35,31,11,0,8194.2,0,28.6,11,2,4,1,0,2,3,6,6,0,0,0,0,0,0,0,12342,0,3,0,0,0,0,0,0,0,0,0,1,0.5,884.416,13.728,21.018,4.622,4987.389,0,0,0,0,495320,495320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254801.8,254801.8,0,0,443844,1195168,115993.9,115993.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,4,2,0,0,0,1092036.5,1092036.5
29019,1,139619,49.5,1,412,24,1,65234,30206,20840,3.8,64.5,-17.6,82,63.1,19.1,9842,29187,55,1,705346.22,0,5.9,456,748,2499,375,516,610,1780,1929,929,0,0,0,0,0,2443,20,19710,5968,7,3200,36500,1,0,8500,1,0,0,0,0.9901315789473685,0.9177631578947368,161063.22280593807,40161.83,30306.56511205794,8.53672538161665,1264394.914087,0,0,17636043.1,27972961.9,5297184.9,5343304.5,498972,498972,73581302,94788502,0,1632.7,924000,924000,171545825.2,173229082.8,4588625.8,4850442.3,2151798,2149928,34601418.3,30462198.1,732190,732190,3835731,61988.2,40944879.4,41219879.4,116807531.4,134434426.6,1759511,1759511,30488146.4,25061303.8,728050367.4,730138367.4,1773024,1773024,73017456.4,334869865.7,54230125.2,63090065.2,123765.9,123765.9,215688091.4,543238905.4,1010704,1010704.1,1956542.6,1956542.6,0.92,281,1940,5,1289,1,0,73017456.4
29020,5,5808,67.9,0,18,0,0,2762,829,21330,2.8,87.8,-31.2,99,55.6,13.4,402,1268,29,0,96501.85,0,16.4,48,64,84,5,22,32,46,64,37,0,0,0,0,0,1592,6,0,0,0,3500,13000,1,0,850,2,0,0,0,1,0.967741935483871,10590.186927045454,345.83364,5864.881982941177,16.1656179581994,81923.31851,0,0,47621.1,15077.1,4762718.1,4762718.1,0,0,2450954,2450954,0,0,0,0,4081367.2,4081367.2,0,0,0,0,119088.6,119088.6,0,0,0,0,0,0,2035507.2,4509875.4,4550997.1,4550997.1,3090439.3,344681.8,0,0,10000,10000,1181174.8,1268222.8,0,0,680573.6,680573.6,2024354.8,2070554.7999999998,0,0,40000,40000,0.52,24,79,0,14,1,0,1181174.8
29021,6,1940,14.3,0,9,1,0,718,274,22560,47.4,87.5,28.5,170,59,20.5,146,476,20,1,3144.38,0,4.2,13,8,41,1,2,9,31,29,12,0,0,0,0,0,96,2,0,0,0,0,0,0,0,200,1,0,0,0,0.875,1,298.9,153.94799999999998,2640.128,4.033,15959.639,0,0,0,0,2170000,2170000,0,0,0,0,0,0,0,0,235410,235410,0,0,0,0,63263.2,63263.2,0,0,0,0,0,0,230292,3470292,357319.2,357319.2,0,0,76800,76800,1060746.4,1061496.4,0,0,0,0,0,0,0,0,0,0,14000,14000,0.32,3,22,0,2,0,1092036.5,1092036.5
29022,5,2447,11.6,0,8,2,0,806,390,22410,41.1,79.8,31.7,183,44.5,14.2,190,318,23,1,9461.95,0,6.5,20,20,60,4,3,10,28,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,113.694,24.31,1145.151,4.032,15205.496,0,0,0,0,1400000,1400000,0,0,0,0,0,0,0,0,485190.8,485190.8,0,0,0,0,19864.8,19864.8,0,0,0,0,0,0,613980,11925980,16378.3,16378.3,0,0,0,0,5000,5000,0,0,0,0,0,0,0,0,0,0,28000,28000,0.28,6,0,0,5,0,1092036.5,1092036.5
