code_com,code_dept,code_arr,lib_com,lib_arr,lib_dept,gridens7,p_pop,superf_choro,gare_tgv,nb_actes_france_renov,friches,ecoquartiers,part_actifs,part_inactifs,med_disp,part_residences_secondaires,part_trajets_voiture,com_variation_encours_dette_ha_pct,dependance_eco,abstention_municipales,taux_creation_ent,total_entreprises,part_licencies_sportifs,CSP_maire,climat,emissions_ges,beneficiaire_prog,part_jeunes_sans_diplome,etab_industrie,etab_construction,etab_CTHR,etab_IC,etab_AFA,etab_AI,etab_ASTSA,etab_APESAS,etab_AAS,etab_tourisme,eolienne_PE_kw,nbr_eolienne,hydroelectrique_PE_kw,nbr_instal_hydroelec,photovoltaique_PE_kw,nbr_inst_sol_photovoltaique,fossile_PE_kw,fossile_PT_kw,nbr_inst_fossile,incinerateur_PE_kw,incinerateur_PT_kw,nbr_incinerateur,chaufferie_bois_PE_kw,chaufferie_bois_PT_kw,nbr_chaufferie_bois,methaniseur_PE_kw,methaniseur_PT_kw,nbr_unite_methaniseur,taux_conformite_bact,taux_conformite_chim,MC_industrie_mwh,MC_agricole_mwh,MC_tertiaire_mwh,MC_residentiel_mwh,MC_totale_mwh,cp_AF,ae_AF,cp_AGTE,ae_AGTE,cp_AAFAR,ae_AAFAR,cp_APD,ae_APD,cp_culture,ae_culture,cp_economie,ae_economie,cp_DAG,ae_DAG,cp_ES,ae_ES,cp_GFP,ae_GFP,cp_IAI,ae_IAI,cp_justice,ae_justice,cp_MLIC,ae_MLIC,cp_PR,ae_PR,cp_RES,ae_RES,cp_RCT,ae_RCT,cp_RD,ae_RD,cp_securites,ae_securites,cp_SIEC,ae_SIEC,cp_SJVA,ae_SJVA,cp_EDMD,ae_EDMD,cp_TEAMS,ae_TEAMS,cp_TFP,ae_TFP,cp_CT,ae_CT,cp_GPIE,ae_GPIE,cp_CCSR,ae_CCSR,taux_subvention,autres_benef_collectivite,autres_benef_entreprise,autres_benef_etat,autres_benef_association,statut_finance_EDMD,cp_EDMD_preds,cp_EDMD_all
22109,22,222,Lanloup,Guingamp,Côtes-d'Armor,6,237,2.5,0,0,0,0,92,34,22440,46.1,78.8,-49.9,144,34.7,58.3,12,20,11,0,2114.89,0,0,1,4,4,0,0,0,1,1,1,0,0,0,0,0,154,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,93.544,4.122,1111.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69850200,69850200,0,0,0,0,6500000,6500000,0,0,0,0,0,0,0,0,0,0,6056000,6056000,0.12,1,2,0,1,0,594302.7,594302.7
22110,22,223,Lanmérin,Lannion,Côtes-d'Armor,6,582,4.2,0,0,3,0,283,94,20390,4.5,94.8,-13,102,49.7,45,20,130,14,0,2389.68,0,4.5,1,7,4,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1468.268,202.565,3.144,5.503,1605.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1390356000,151827199.99999997,151827199.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,1,3,0,0,0,436421.9,436421.9
22111,22,223,Lanmodez,Lannion,Côtes-d'Armor,6,403,4.2,0,0,1,0,140,79,21000,36.1,83.1,-44.6,173,16.2,15.8,19,61,11,1,2906.05,0,7.1,3,1,7,0,1,1,5,0,1,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,75.08399999999999,17.001,3.68,4.708,2093.214,0,0,0,0,5134500000,5134500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,108000000,252319760,252319760,0,0,0,0,10000000,10000000,900000000,6000000000,0,0,0,0,0,0,0,0,0,0,0.2,2,5,0,1,1,0,900000
22112,22,222,Lannebert,Guingamp,Côtes-d'Armor,6,439,7,0,0,1,0,178,54,20050,16.8,88.4,159.8,143,42,13,23,113,10,0,4579.24,0,14.3,3,6,7,0,0,1,2,0,4,0,0,0,0,0,75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,49.85,189.209,191.703,4.621,1930.347,0,0,0,0,700000000,700000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20434180,20434180,0,0,0,0,0,0,0,3846360000,240185680.00000006,240185680.00000006,0,0,0,0,10000000,10000000,540000000,3600000000,0,0,0,0,0,0,0,0,0,0,0.2,3,5,0,1,1,0,540000
22113,22,223,Lannion,Lannion,Côtes-d'Armor,3,20344,43.9,1,1,19,0,8615,3842,22600,5.9,79.6,-17.3,116,61.1,13.7,1901,4869,33,1,117780.37,0,10.4,126,142,540,109,97,94,312,326,155,0,0,0,0,0,2893,7,0,0,0,0,0,0,0,4230,6,0,0,0,0.9933333333333333,0.8866666666666667,18781.092600641026,5524.092619999999,19530.534987487335,12.24322706119545,234851.85255,0,0,1179057160,1257339759.9999998,6127931000,9381111000,0,0,14689169200,15018987200,240899.99999999997,240899.99999999997,519000000,519000000,33004567019.999996,31483648819.999996,1494445900,1467010760,102069000,102069000,469348070.00000006,478648070.00000006,199524000,199524000,0,0,615000000,615000000,13695228000,44637532000,2732779280,2732779280,1028247179.9999998,1134348090,11100500000,11100500000,400800000,400800000,5560142890.000001,44368982890,20970310000,22925035000,0,0,28891948050,52752394050,0,0,426160000,426160000,0.8,125,211,0,117,1,0,5560142.9
22114,22,224,Lanrelas,Saint-Brieuc,Côtes-d'Armor,7,856,29.4,0,2,1,0,346,124,19270,17.2,77.9,-45.7,142,30.4,15.2,46,114,15,0,14231.55,0,21.7,5,7,12,0,3,9,6,1,3,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,250,255,1,1,1,173.503,58.272000000000006,806.149,5.03,4858.58,0,0,0,0,1400000000,1400000000,0,0,0,0,0,0,0,0,5452200,5452200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2930634000,2930634000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,1,28,0,0,0,1288065.3,1288065.3
22115,22,222,Lanrivain,Guingamp,Côtes-d'Armor,7,457,36.7,0,0,0,0,178,61,17410,24.3,79.7,-51.7,155,26.5,13.3,15,61,9,0,13530.24,0,7.7,2,2,4,0,0,3,2,0,2,0,8500,10,260,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8125,20.837,114.941,4565.64,3.879,6690.589000000001,0,0,0,0,4473000000,4473000000,0,0,1530000000,1530000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108000000,108000000,872329639.9999996,872329639.9999996,0,0,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1,32,0,3,0,1394273.5,1394273.5
22116,22,222,Lanrodec,Guingamp,Côtes-d'Armor,6,1375,31.9,0,4,3,0,718,179,21160,5.5,94.2,-27.9,97,54.9,18.3,60,274,15,0,14647.74,0,35.9,7,15,18,0,1,4,2,5,8,0,0,0,0,0,132,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,555.222,171.74099999999999,390.105,5.958,6052.158,0,0,34693120,34693120,2800000000,2800000000,0,0,0,0,0,0,0,0,13630500,13630500,0,0,0,0,0,0,0,0,0,0,0,0,1587672000,1587672000,945766640.0000001,945766640.0000001,0,0,0,0,10000000,10000000,49987260,5923260.000000002,0,0,0,0,150000000,150000000,0,0,0,0,0.32,2,33,0,2,1,0,49987.3
22117,22,224,Lantic,Saint-Brieuc,Côtes-d'Armor,5,1771,15.8,0,2,0,0,836,224,22870,10.7,90.2,-9.8,114,58.7,26.8,82,466,18,0,15845.3,0,4.3,6,14,16,0,3,2,18,5,18,0,0,0,0,0,228,1,0,0,0,0,0,0,0,90,1,0,0,0,1,1,139.866,169.22199999999998,1420.239,5.623,7463.4749999999995,0,0,16909200,16909200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231174159.99999997,231174159.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,9,0,0,0,580203.3,580203.3
22118,22,221,Lanvallay,Dinan,Côtes-d'Armor,4,4222,14.6,0,16,3,0,1737,531,23320,6.8,85.1,12.1,138,42.2,18.5,281,953,27,0,19840.59,0,11.8,15,21,61,11,21,18,44,59,31,0,0,0,0,0,387,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10290.152279999998,192.856,5534.189821896552,14.715369358059899,40206.39607,0,0,7484800,7484800,8328000,8328000,0,0,0,0,0,0,0,0,12528500,12528500,1125450,1125450,0,0,0,0,0,0,0,0,0,0,0,0,487605160.00000006,487605160.00000006,33061230.000000004,33061230.000000004,0,0,96500000,96500000,0,0,0,0,0,0,440000000,440000000,0,0,0,0,0.32,3,17,0,1,0,519330.8,519330.8
22119,22,223,Lanvellec,Lannion,Côtes-d'Armor,6,595,18.9,0,0,2,0,227,87,20110,27.5,84.8,-29.6,149,40.8,12.5,32,82,14,0,6690.39,0,0,3,8,4,0,0,2,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21.257,46.153000000000006,4.405,2205.277,0,0,0,0,0,0,0,0,972108240,972108240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123046279.99999999,123046279.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,7,0,1,0,1392974,1392974
22121,22,222,Lanvollon,Guingamp,Côtes-d'Armor,5,1846,5,0,4,5,0,765,267,21420,6.3,86.9,-58.8,131,32.9,10.5,200,415,18,0,11368.23,0,7,17,22,59,2,9,9,24,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,1,0,0,0,1,1,979.153,12.584,1162.149,4.933,12167.642,0,0,62217600,62217600,322744740.00000006,322744740.00000006,0,0,1380000000,1380000000,0,0,0,0,3532518780,3532518780,2067000,2067000,0,0,13720000,13720000,0,0,0,0,0,0,18395604000,26653644000,300640200,300640200,325740680,-88410769.99999997,0,0,41100000,41100000,84733840,252353880,0,0,0,0,1622469420,1963579420,61377750,61377750,0,0,0.52,30,31,0,14,1,0,84733.8
22122,22,224,Laurenan,Saint-Brieuc,Côtes-d'Armor,7,739,30.9,0,9,1,0,328,115,20160,20.2,75.5,42.2,123,21.5,33.3,30,95,15,0,13476.44,0,9.7,6,1,8,1,0,4,4,0,6,0,0,0,0,0,250,1,0,0,0,0,0,0,0,0,0,0,70,1,1,1,0,161.885,14.620000000000001,4.615,3509.674,0,0,0,0,577150000,577150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624102480.0000002,1624102480.0000002,0,0,0,0,0,0,690444000,3750444000,0,0,0,0,0,0,0,0,0,0,0.12,1,35,0,0,1,0,690444
22124,22,222,Lescouët-Gouarec,Guingamp,Côtes-d'Armor,7,214,18.7,0,0,0,0,97,31,17390,26.8,78.9,15,126,37.4,17.6,17,22,11,0,6932.32,1,0,0,1,3,0,0,2,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,0.9230769230769231,264.598,14.176,3.898,4.184,865.5049999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21168000,96236000,388265360.00000006,388265360.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,2,6,0,0,0,399535,399535
22126,22,224,Le Leslay,Saint-Brieuc,Côtes-d'Armor,7,155,5,0,0,1,0,78,18,20950,9.8,92.6,-9999,95,37.3,62.5,8,33,11,0,2830,0,0,0,1,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11.786,59.741,0,6.511,702.0360000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201066600,201066600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,2,0,0,0,599977.1,599977.1
22127,22,223,Lézardrieux,Lannion,Côtes-d'Armor,5,1582,11.9,0,9,3,0,569,196,22830,27.1,80.2,-23.5,175,39.9,12.2,123,350,11,1,7893.61,0,14.3,14,7,33,1,8,16,21,18,5,0,0,0,0,0,249,3,4401,4951,1,0,0,0,0,0,0,0,0,0,1,1,39049.812999999995,413.00600000000003,706.956,4.544,47165.786,0,0,0,0,11078200000,11078200000,0,0,649720000,649720000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594972000,7206840000,738363360.0000001,738363360.0000001,47524180,47524180,0,0,20000000,20000000,569345780,953345780,0,0,0,0,0,0,0,0,0,0,0.28,16,30,0,2,1,0,569345.8
22128,22,222,Locarn,Guingamp,Côtes-d'Armor,7,409,32.4,0,2,1,0,172,75,18590,23.4,80.6,0.5,124,10.8,12.2,41,41,11,0,13840.62,0,7.1,3,4,11,0,0,7,11,4,1,0,0,0,0,0,152,2,0,0,0,0,0,0,0,0,0,190,218,1,1,1,75.193,109.264,21.884,4.166,2610.838,0,0,0,0,2012080000,2012080000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166644000,166644000,1465212559.9999998,1465212559.9999998,0,0,0,0,0,0,0,0,0,0,0,0,325000000,325000000,0,0,0,0,0.16,1,25,0,0,0,665732.6,665732.6
22129,22,222,Loc-Envel,Guingamp,Côtes-d'Armor,6,72,3.4,0,0,0,0,32,11,22090,25.6,100,11223.8,125,26.1,0,3,3,7,0,1627.9,0,0,1,1,0,0,0,0,0,0,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,428.176,0,0,3.731,276.124,0,0,0,0,0,0,0,0,619232000,1512116000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59996440,59996440,0,0,0,0,10000000,10000000,0,0,0,0,0,0,0,0,0,0,0,0,0.12,3,3,0,1,0,497336.9,497336.9
22131,22,223,Loguivy-Plougras,Lannion,Côtes-d'Armor,7,792,47.7,0,0,2,0,332,108,19910,16.2,89.4,-23.9,135,24.2,19,58,88,15,0,14043.39,0,0,6,8,12,3,0,9,12,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,2,0,0,0,1,0.9583333333333334,0,44.663,103.394,4.164,3579.302,0,0,0,0,350000000,350000000,0,0,150700000,150700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651896000,1291896000,690699520,690699520,0,0,0,0,67500000,67500000,87334000,87334000,0,0,0,0,0,0,0,0,0,0,0.24,3,17,0,4,1,0,87334
22132,22,222,Lohuec,Guingamp,Côtes-d'Armor,7,246,17.2,0,0,0,0,103,39,16830,16.7,72.7,-50.4,129,30.1,38.5,13,24,11,0,8443.34,0,0,2,3,2,0,0,3,1,0,2,0,4250,5,0,0,253,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,146.082,61.92,4.319,1932.049,0,0,0,0,290120000,290120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154892760,1154892760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,16,0,0,0,1558746.4,1558746.4
22133,22,224,Loscouët-sur-Meu,Saint-Brieuc,Côtes-d'Armor,7,630,22.3,0,7,0,0,321,85,22620,9.5,86.4,71.6,89,46.8,12.1,33,148,14,0,13341.32,0,4.2,1,9,12,0,0,6,1,0,4,0,0,0,0,0,340,2,0,0,0,0,0,0,0,130,1,0,70,1,1,1,452.499,173.771,163.893,5.85,4030.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298198160.0000002,1298198160.0000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,24,0,0,0,883129.6,883129.6
22134,22,223,Louannec,Lannion,Côtes-d'Armor,3,3085,13.9,0,13,4,0,1128,437,25810,16,92.2,-27.8,169,49.4,14.4,216,832,23,1,13351.29,0,5.9,14,25,45,9,15,15,29,45,19,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,127.887,96.59400000000001,481.619361875,14.4028370419426,16278.75597,0,0,0,0,4802000000,4802000000,0,0,71780000,71780000,0,0,0,0,0,0,0,0,0,0,4906930,4906930,0,0,0,0,0,0,2671200000,6092244000,1210243440.0000002,1210243440.0000002,0,0,0,0,0,0,23256000,23256000,0,0,0,0,0,0,0,0,0,0,0.24,4,17,0,0,1,0,23256
22135,22,222,Louargat,Guingamp,Côtes-d'Armor,7,2338,57.2,0,1,5,0,1043,361,20620,8.3,87.2,-18.5,113,54,17.4,144,488,19,0,33619.56,0,8.7,15,25,37,1,2,14,13,23,14,0,0,0,0,0,82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,288.94,401.476,744.1800000000001,5.298,11676.966,0,0,1344000,1344000,89966800,89966800,0,0,0,0,0,0,0,0,0,0,282362990,282362990,0,0,565045000,565045000,0,0,0,0,0,0,0,0,3342421319.999999,3342421319.999999,49670860,49670860,0,0,233532900.00000003,242245500.00000003,2793475000,327187000,0,0,0,0,92400000,92400000,118962000,163914000,0,0,0.4,0,136,0,0,1,0,2793475
22136,22,224,Loudéac,Saint-Brieuc,Côtes-d'Armor,3,9762,80.2,0,46,7,0,4202,1359,21110,2.7,81.2,-22.3,126,45.7,10.5,893,1978,29,0,122171.03,0,13.2,86,64,274,13,67,69,157,108,55,0,12010,5,0,0,5012,9,0,0,1,0,0,0,0,2705,4,0,0,3,1,1,76327.71050041662,1788.307995,28003.46898272727,15.7991258588957,346097.80034,0,0,143332800,143332800,49259752640.00002,49223326160.000015,0,0,627000000,627000000,1931270,1931270,0,0,86387483580,86384648580,9741809.999999998,9741809.999999998,0,0,558367260,558367260,0,0,0,0,0,0,2893176000,7160868000,3339743679.9999986,3339743679.9999986,9374994100,11300694830.000002,2529539040,2529539040,81668000,81668000,1968495980,4541875100,0,0,7962240,7962240,1834526540,62430028280,0,0,105098000,105098000,0.64,95,375,0,54,1,0,1968496
22137,22,222,Maël-Carhaix,Guingamp,Côtes-d'Armor,6,1463,36.6,0,2,7,0,583,232,19800,13.7,83.6,-24.2,140,39.8,12,100,224,15,0,17269.61,0,4.2,8,18,21,1,2,6,14,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,3,0,0,0,1,1,11.89,93.545,93.312,4.347,5944.304,0,0,0,0,1514800000,1514800000,0,0,0,0,0,0,0,0,44120400,44120400,0,0,0,0,1495000,1495000,0,0,0,0,0,0,5064552000,6360552000,1489665520.0000002,1489665520.0000002,0,0,0,0,10000000,10000000,269443570,269443570,0,0,0,0,0,0,0,0,0,0,0.28,5,25,0,1,1,0,269443.6
22138,22,222,Maël-Pestivien,Guingamp,Côtes-d'Armor,7,348,31.3,0,0,6,0,142,59,16700,23.9,55.3,953.8,125,17.4,23.1,26,28,10,0,10767.64,0,12.5,2,3,6,1,1,2,4,4,3,0,5600,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9.901,102.21,7.716,3.816,1788.156,0,0,0,0,875000000,875000000,0,0,0,0,0,0,0,0,24465000,24465000,9270000,9270000,0,0,3744000,3744000,0,0,0,0,0,0,148356000,148356000,1097778640,1097778640,3788399.9999999995,3788399.9999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1,14,0,0,0,528471.3,528471.3
22139,22,222,Magoar,Guingamp,Côtes-d'Armor,7,80,7.8,0,0,2,0,31,15,20020,21.6,50,-100,178,26,0,8,20,7,0,3907.66,0,0,2,0,1,0,0,2,2,1,0,0,4800,6,0,0,304,2,0,0,0,0,0,0,0,0,0,430,533,1,1,1,11.786,259.105,89.738,4.469,978.614,0,0,0,0,1027950000,1027950000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780124920,1780124920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,11,0,0,0,442304.6,442304.6
22140,22,224,La Malhoure,Saint-Brieuc,Côtes-d'Armor,6,616,5,0,0,0,0,332,62,22590,3.8,87.6,23.9,93,46.8,13.8,29,134,14,0,4098.04,0,22.2,2,9,5,0,4,3,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,0,0,1,1,0,151.523,8.02,5.499,2081.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138921440,138921440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,0,0,444604.6,444604.6
22141,22,223,Mantallot,Lannion,Côtes-d'Armor,6,235,2.8,0,1,2,0,121,30,19120,3.6,91.6,2.2,93,33.9,5.3,19,34,10,0,2630.43,0,0,3,5,2,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,513.647,35.894999999999996,2.788,5.787,1255.1609999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687508480,1687508480,0,0,0,0,0,0,0,0,0,0,0,0,244825000,-1309175000,0,0,0,0,0.08,0,6,0,0,0,437506.2,437506.2
22143,22,221,Matignon,Dinan,Côtes-d'Armor,5,1704,14.5,0,14,2,0,615,224,22440,21.4,76.9,-8.5,170,52,15.5,161,412,18,1,11096.76,0,2.5,6,12,57,3,7,15,20,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,175.219,136.429,2128.707,4.651,11247.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103392300,103392300,0,0,0,0,0,0,0,0,0,0,0,0,668412000,668412000,407351280,407351280,186196750,315818860.00000006,0,0,5000000,5000000,0,960000000,0,0,0,0,953678000,861278000,0,0,18168000,18168000,0.28,16,5,0,1,0,416455.9,416455.9
22144,22,224,La Méaugon,Saint-Brieuc,Côtes-d'Armor,6,1332,6.8,0,0,1,0,669,193,22560,2.9,92.6,-33.6,95,61.9,32.7,55,307,14,0,5016.74,1,10.6,3,17,11,3,2,0,11,5,3,0,0,0,1613,1,90,1,0,0,0,0,0,0,0,150,1,0,0,0,1,1,0,220.702,223.496,5.948,3931.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500000000,191626120.00000003,191626120.00000003,0,0,0,0,5000000,5000000,0,0,0,0,0,0,52250000,52250000,0,0,0,0,0.12,2,6,0,1,0,366589.6,366589.6
22145,22,221,Mégrit,Dinan,Côtes-d'Armor,7,818,20.6,0,5,3,0,404,95,20470,17.3,86.1,-62.7,102,38,27.6,29,122,14,0,7148.68,0,16.7,5,8,10,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1468.268,190.897,33.725,5.159,4649.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654220560,654220560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,12,0,0,0,574543.9,574543.9
22146,22,222,Mellionnec,Guingamp,Côtes-d'Armor,7,399,24.2,0,2,0,0,176,64,18680,31.2,46.4,142.6,113,29.6,18.9,37,58,10,0,5372.11,1,8.3,3,3,8,1,0,5,5,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.875,0,9.837,10.152,3.454,1341.6329999999998,0,0,2751620.0000000005,2751620.0000000005,885500000,885500000,0,0,1349000000,3344000000,0,0,0,0,0,0,0,0,0,0,300004650,300004650,0,0,0,0,0,0,1008252000,1944252000,353191440,353191440,0,0,0,0,0,0,41299380,42715380,0,0,0,0,0,0,0,0,0,0,0.28,3,9,0,4,1,0,41299.4
22147,22,224,Merdrignac,Saint-Brieuc,Côtes-d'Armor,5,2964,57.1,0,14,4,0,1239,447,20860,5.3,83,27.1,136,36.5,9.1,186,678,23,0,32275.04,0,21.5,17,21,51,0,15,19,18,34,11,0,5980,2,0,0,1100,10,0,0,0,0,0,0,0,165,2,33,33,1,1,1,6053.921,148.642,1751.3429999999998,5.203,20702.247,0,0,45168000,45168000,2064040000,2064040000,0,0,0,0,0,0,0,0,14484758620.000002,14598635740,0,0,0,0,4485000,4485000,0,0,0,0,0,0,4183560000,9223560000,2222100160.0000005,2222100160.0000005,1506747400,220320170,0,0,46050000,46050000,19539780120,24000560280,0,0,0,0,527496000,397520000,48570000,48570000,0,0,0.44,42,41,0,12,1,0,19539780.1
22148,22,224,Mérillac,Saint-Brieuc,Côtes-d'Armor,7,236,13.9,0,0,0,0,91,34,20220,31.6,93.1,-1.3,145,19.8,6.2,16,22,11,0,4787.5,0,20,1,3,4,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,240,1,1,1,1219.671,331.995,0,4.478,1473.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762738480,762738480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,6,0,0,0,483496.8,483496.8
22149,22,224,Merléac,Saint-Brieuc,Côtes-d'Armor,7,446,30,0,9,0,0,214,74,19400,20.4,94.1,5.9,106,18.5,22.2,27,51,11,0,12423.74,0,5.9,3,4,5,0,1,4,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,1,1,0,188.31099999999998,54.801,4.436,3071.21,0,0,0,0,0,0,0,0,3362967000,-452843000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1316041720,1316041720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,33,0,0,0,710442.2,710442.2
22150,22,222,Le Merzer,Guingamp,Côtes-d'Armor,6,961,12.6,0,1,1,0,468,129,21280,6.4,92.2,7.7,108,38.8,17.9,39,171,14,0,6145.62,0,12.9,4,6,7,2,1,4,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40.652,32.748,5.846,3040.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255780000,852624000,2305146760,2305146760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,1,14,0,0,0,582896,582896
22152,22,223,Minihy-Tréguier,Lannion,Côtes-d'Armor,6,1249,12.1,0,0,1,0,477,176,22210,13.6,82.5,64,154,46.5,5.8,104,349,12,2,10388.98,0,17.4,7,17,40,1,5,4,9,16,5,0,0,0,0,0,344,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,300.21299999999997,315.72558000000004,2843.0729654545457,12.85438794117647,11476.51457,0,0,0,0,1649550000,1649550000,0,0,1875900000,7042876000,0,0,0,0,284403000,284403000,0,0,0,0,485742400,485742400,0,0,0,0,0,0,806904000,689256000,700820680,700820680,0,0,0,0,5000000,5000000,0,0,0,0,0,0,0,0,0,0,20212000,20212000,0.32,7,10,0,1,0,1430987.6,1430987.6
